,race,gender,age,filename,database
5833,0,0,42,320215_00F42.JPG,morph
1168,0,1,38,100396_0M38.JPG,morph
2112,0,1,42,150629_01M42.JPG,morph
2763,0,0,35,181298_08F35.JPG,morph
2275,0,1,42,056111_1M42.JPG,morph
5111,0,0,36,319331_01F36.JPG,morph
2524,0,1,37,256709_03M37.JPG,morph
5780,0,1,35,157214_01M35.JPG,morph
4280,0,1,58,104275_0M58.JPG,morph
2697,0,1,40,059758_1M40.JPG,morph
3062,0,1,37,109726_07M37.JPG,morph
966,0,0,44,134448_2F44.JPG,morph
5532,0,1,49,053223_1M49.JPG,morph
800,0,0,42,194386_12F42.JPG,morph
4167,0,0,29,212976_05F29.JPG,morph
5050,0,0,53,138612_0F53.JPG,morph
4733,0,0,26,305709_01F26.JPG,morph
1415,0,1,51,241816_01M51.JPG,morph
3068,0,1,35,087567_0M35.JPG,morph
2793,0,1,30,160203_00M30.JPG,morph
4476,0,1,35,099377_6M35.JPG,morph
3526,0,1,18,301603_01M18.JPG,morph
2069,0,0,31,294579_03F31.JPG,morph
517,0,0,36,271539_03F36.JPG,morph
1030,0,0,45,302429_03F45.JPG,morph
3321,0,0,34,188129_00F34.JPG,morph
5266,0,1,21,269079_02M21.JPG,morph
2619,0,0,42,105300_04F42.JPG,morph
758,0,1,20,326160_02M20.JPG,morph
1997,0,1,40,091173_01M40.JPG,morph
5421,0,1,39,327312_08M39.JPG,morph
4173,0,1,21,271758_00M21.JPG,morph
5496,0,1,27,208435_04M27.JPG,morph
912,0,1,20,330053_02M20.JPG,morph
5324,0,1,57,034797_1M57.JPG,morph
5940,0,1,16,313674_00M16.JPG,morph
2338,0,1,35,321893_02M35.JPG,morph
2442,0,0,20,307301_04F20.JPG,morph
2522,0,1,52,060174_1M52.JPG,morph
2583,0,1,64,209418_01M64.JPG,morph
130,0,1,31,137292_0M31.JPG,morph
2011,0,0,38,282949_01F38.JPG,morph
3125,0,1,21,290639_03M21.JPG,morph
5581,0,1,45,105342_6M45.JPG,morph
3287,0,1,26,214286_03M26.JPG,morph
4077,0,1,37,118904_00M37.JPG,morph
3291,0,1,34,130144_07M34.JPG,morph
1508,0,1,36,098470_1M36.JPG,morph
3334,0,1,16,336554_00M16.JPG,morph
3672,0,0,40,315499_09F40.JPG,morph
1146,0,0,33,181298_00F33.JPG,morph
5186,0,0,25,241814_03F25.JPG,morph
2506,0,1,58,317405_01M58.JPG,morph
4722,0,1,34,128082_2M34.JPG,morph
3323,0,1,19,333807_00M19.JPG,morph
3761,0,1,24,252709_01M24.JPG,morph
5494,0,0,43,087899_3F43.JPG,morph
1105,0,1,25,221263_04M25.JPG,morph
3230,0,0,35,286329_01F35.JPG,morph
5821,0,1,16,318258_00M16.JPG,morph
4333,0,1,37,108696_03M37.JPG,morph
1468,0,1,20,307112_02M20.JPG,morph
1101,0,1,29,261988_01M29.JPG,morph
245,0,1,23,337752_00M23.JPG,morph
4952,0,1,43,056111_22M43.JPG,morph
1715,0,1,29,188554_02M29.JPG,morph
1929,0,1,44,111534_4M44.JPG,morph
1393,0,1,36,109726_06M36.JPG,morph
3621,0,1,34,140377_01M34.JPG,morph
5378,0,0,19,327966_03F19.JPG,morph
1139,0,1,36,133865_06M36.JPG,morph
5461,0,1,25,238206_06M25.JPG,morph
785,0,0,30,279580_04F30.JPG,morph
2722,0,1,53,211160_18M53.JPG,morph
2191,0,0,26,207557_05F26.JPG,morph
5303,0,1,23,242732_00M23.JPG,morph
3438,0,1,49,052177_04M49.JPG,morph
4404,0,1,35,266309_02M35.JPG,morph
3360,0,1,46,091184_05M46.JPG,morph
1355,0,0,37,191548_09F37.JPG,morph
1558,0,1,36,117480_01M36.JPG,morph
2563,0,0,33,142735_01F33.JPG,morph
5409,0,1,47,064373_2M47.JPG,morph
5349,0,1,51,145289_02M51.JPG,morph
2814,0,1,40,188869_03M40.JPG,morph
4895,0,0,37,143879_04F37.JPG,morph
2050,0,1,21,268727_04M21.JPG,morph
316,0,0,41,319357_01F41.JPG,morph
2512,0,1,45,055784_0M45.JPG,morph
4631,0,1,39,283200_02M39.JPG,morph
4219,0,1,23,263847_00M23.JPG,morph
3584,0,0,39,315499_04F39.JPG,morph
3646,0,1,43,063241_3M43.JPG,morph
279,0,1,23,285321_00M23.JPG,morph
4575,0,1,37,326935_03M37.JPG,morph
4119,0,1,41,290704_01M41.JPG,morph
1897,0,1,51,260710_21M51.JPG,morph
3436,0,1,18,276355_02M18.JPG,morph
2093,0,0,32,130806_0F32.JPG,morph
922,0,1,18,305973_00M18.JPG,morph
2607,0,0,30,172535_01F30.JPG,morph
3549,0,1,37,117194_1M37.JPG,morph
864,0,1,33,132737_1M33.JPG,morph
5903,0,1,39,327312_02M39.JPG,morph
1902,0,0,33,215005_01F33.JPG,morph
2844,0,1,55,037948_0M55.JPG,morph
435,0,1,31,129617_7M31.JPG,morph
2648,0,0,29,284810_07F29.JPG,morph
5350,0,1,48,204399_02M48.JPG,morph
1163,0,1,19,273141_00M19.JPG,morph
5829,0,1,21,277971_00M21.JPG,morph
4456,0,0,27,317219_01F27.JPG,morph
5055,0,1,24,267348_02M24.JPG,morph
4579,0,1,19,307906_05M19.JPG,morph
4726,0,1,21,282575_00M21.JPG,morph
103,0,1,45,302335_02M45.JPG,morph
2547,0,1,40,091173_02M40.JPG,morph
1335,0,0,43,083032_03F43.JPG,morph
5030,0,1,37,179594_00M37.JPG,morph
2434,0,1,46,109359_01M46.JPG,morph
4716,0,0,22,296115_01F22.JPG,morph
394,0,1,27,204408_02M27.JPG,morph
3400,0,1,26,275320_03M26.JPG,morph
5571,0,0,46,290571_01F46.JPG,morph
3849,0,0,27,318173_00F27.JPG,morph
3939,0,1,27,306106_02M27.JPG,morph
1183,0,1,19,331905_01M19.JPG,morph
1816,0,1,22,317530_01M22.JPG,morph
5443,0,0,55,323459_01F55.JPG,morph
3368,0,1,18,320445_04M18.JPG,morph
137,0,1,25,349758_00M25.JPG,morph
2470,0,1,40,304488_01M40.JPG,morph
1562,0,1,43,056111_25M43.JPG,morph
202,0,0,20,315300_11F20.JPG,morph
5543,0,1,51,046666_03M51.JPG,morph
5495,0,1,52,135151_1M52.JPG,morph
2230,0,1,41,071557_05M41.JPG,morph
4258,0,1,52,080471_1M52.JPG,morph
5117,0,1,35,095930_1M35.JPG,morph
3467,0,0,41,065369_2F41.JPG,morph
2185,0,0,35,134059_0F35.JPG,morph
5174,0,1,18,297274_01M18.JPG,morph
2122,0,1,48,089898_10M48.JPG,morph
5126,0,1,31,180258_02M31.JPG,morph
3446,0,1,48,110771_08M48.JPG,morph
5703,0,1,33,082283_0M33.JPG,morph
5917,0,1,20,273141_01M20.JPG,morph
3913,0,0,35,134873_3F35.JPG,morph
1570,0,0,31,172535_02F31.JPG,morph
3258,0,0,35,130121_03F35.JPG,morph
1081,0,1,19,290674_03M19.JPG,morph
3674,0,1,17,332075_01M17.JPG,morph
5760,0,0,30,329838_01F30.JPG,morph
3240,0,1,42,054540_2M42.JPG,morph
591,0,0,30,347046_01F30.JPG,morph
1996,0,0,35,332982_02F35.JPG,morph
5112,0,1,46,047373_0M46.JPG,morph
5810,0,1,33,344254_01M33.JPG,morph
2461,0,1,41,057388_1M41.JPG,morph
236,0,1,17,336244_02M17.JPG,morph
4871,0,1,50,260710_02M50.JPG,morph
1188,0,0,21,342780_01F21.JPG,morph
504,0,1,18,322494_04M18.JPG,morph
523,0,0,48,095377_0F48.JPG,morph
730,0,1,41,058779_1M41.JPG,morph
4690,0,1,43,329903_01M43.JPG,morph
715,0,1,45,221118_02M45.JPG,morph
4234,0,0,38,087026_1F38.JPG,morph
1495,0,0,42,233131_10F42.JPG,morph
1915,0,1,50,119893_32M50.JPG,morph
3456,0,1,39,089521_1M39.JPG,morph
4478,0,1,34,147530_03M34.JPG,morph
1834,0,0,49,332158_00F49.JPG,morph
72,0,1,24,320217_02M24.JPG,morph
3917,0,0,42,070756_1F42.JPG,morph
2308,0,1,24,285321_02M24.JPG,morph
1837,0,0,39,254637_01F39.JPG,morph
3201,0,1,34,135575_00M34.JPG,morph
936,0,1,22,255584_01M22.JPG,morph
485,0,1,18,349226_02M18.JPG,morph
4161,0,0,28,315100_03F28.JPG,morph
3248,0,1,44,319761_04M44.JPG,morph
5332,0,1,19,298775_00M19.JPG,morph
5027,0,1,47,353391_00M47.JPG,morph
3141,0,1,32,100179_1M32.JPG,morph
4743,0,1,20,331447_02M20.JPG,morph
2584,0,1,45,112213_04M45.JPG,morph
825,0,1,33,133865_2M33.JPG,morph
339,0,1,32,107872_1M32.JPG,morph
4190,0,0,31,273353_01F31.JPG,morph
1587,0,1,36,133939_02M36.JPG,morph
4310,0,1,42,104558_0M42.JPG,morph
4605,0,1,19,309495_01M19.JPG,morph
4539,0,1,21,269079_00M21.JPG,morph
123,0,1,31,236412_02M31.JPG,morph
1014,0,0,29,195311_01F29.JPG,morph
3797,0,1,22,291033_04M22.JPG,morph
5098,0,1,45,105342_14M45.JPG,morph
4851,0,1,44,061643_4M44.JPG,morph
3412,0,1,19,301558_03M19.JPG,morph
4936,0,1,22,345311_01M22.JPG,morph
488,0,1,58,033265_3M58.JPG,morph
3178,0,0,26,319037_00F26.JPG,morph
2617,0,1,42,071011_1M42.JPG,morph
3803,0,0,34,320112_00F34.JPG,morph
3738,0,1,37,148586_03M37.JPG,morph
2499,0,0,25,307739_02F25.JPG,morph
94,0,0,49,251003_01F49.JPG,morph
3176,0,0,37,130597_1F37.JPG,morph
3077,0,1,43,141918_02M43.JPG,morph
164,0,1,35,277728_01M35.JPG,morph
1385,0,1,44,110580_05M44.JPG,morph
4680,0,1,48,110771_10M48.JPG,morph
1677,0,0,43,234044_04F43.JPG,morph
5274,0,0,60,069524_5F60.JPG,morph
5864,0,1,26,235162_01M26.JPG,morph
29,0,0,40,276977_01F40.JPG,morph
2202,0,0,51,203147_00F51.JPG,morph
579,0,1,50,247022_02M50.JPG,morph
620,0,0,50,340577_02F50.JPG,morph
3989,0,1,51,061569_2M51.JPG,morph
436,0,1,36,100978_14M36.JPG,morph
3854,0,1,22,276835_05M22.JPG,morph
2901,0,1,39,064424_3M39.JPG,morph
5224,0,1,40,131965_05M40.JPG,morph
4531,0,0,20,296928_01F20.JPG,morph
4882,0,1,19,308229_02M19.JPG,morph
5649,0,1,17,325954_00M17.JPG,morph
536,0,1,30,180258_00M30.JPG,morph
2748,0,0,24,264851_01F24.JPG,morph
942,0,1,46,056394_2M46.JPG,morph
5348,0,1,37,071167_3M37.JPG,morph
5816,0,0,48,055507_2F48.JPG,morph
5351,0,0,52,295777_08F52.JPG,morph
3552,0,1,32,098204_0M32.JPG,morph
1207,0,1,35,169864_01M35.JPG,morph
2621,0,0,18,321118_01F18.JPG,morph
1234,0,0,43,052819_2F43.JPG,morph
1537,0,1,33,241970_03M33.JPG,morph
85,0,1,40,063498_1M40.JPG,morph
5685,0,1,17,319417_03M17.JPG,morph
295,0,1,35,103392_04M35.JPG,morph
1307,0,1,28,331009_00M28.JPG,morph
1798,0,1,16,328080_01M16.JPG,morph
1185,0,1,37,117194_0M37.JPG,morph
5299,0,1,45,166400_00M45.JPG,morph
4440,0,1,28,199990_01M28.JPG,morph
5161,0,1,19,331905_02M19.JPG,morph
4,0,0,47,257517_03F47.JPG,morph
399,0,1,45,056708_3M45.JPG,morph
2189,0,1,46,130630_26M46.JPG,morph
5334,0,1,42,065765_03M42.JPG,morph
5514,0,1,25,243879_00M25.JPG,morph
1907,0,1,28,199990_03M28.JPG,morph
1753,0,1,37,103743_3M37.JPG,morph
3477,0,1,41,090341_03M41.JPG,morph
3193,0,1,55,119893_6M55.JPG,morph
4181,0,1,19,319588_02M19.JPG,morph
294,0,1,43,065870_2M43.JPG,morph
1710,0,1,43,120002_2M43.JPG,morph
2305,0,1,54,322231_01M54.JPG,morph
5812,0,1,19,322694_02M19.JPG,morph
4048,0,1,16,330586_01M16.JPG,morph
2959,0,1,45,259738_00M45.JPG,morph
203,0,1,51,308573_01M51.JPG,morph
3790,0,1,21,310766_04M21.JPG,morph
3148,0,1,35,294449_00M35.JPG,morph
1034,0,1,20,294918_05M20.JPG,morph
2441,0,0,18,321294_03F18.JPG,morph
5292,0,0,36,123542_03F36.JPG,morph
95,0,0,24,334592_01F24.JPG,morph
2080,0,1,52,308573_11M52.JPG,morph
5335,0,1,27,220275_02M27.JPG,morph
2552,0,1,60,100522_01M60.JPG,morph
4371,0,1,35,180431_04M35.JPG,morph
744,0,1,46,130630_22M46.JPG,morph
3931,0,1,44,285284_00M44.JPG,morph
2331,0,1,51,260710_17M51.JPG,morph
5010,0,1,30,129617_3M30.JPG,morph
5267,0,0,41,079278_0F41.JPG,morph
4133,0,1,44,086508_1M44.JPG,morph
2156,0,1,50,152959_03M50.JPG,morph
4477,0,1,46,258591_05M46.JPG,morph
4791,0,1,21,281448_03M21.JPG,morph
1705,0,1,46,240806_01M46.JPG,morph
3358,0,1,41,085135_02M41.JPG,morph
1718,0,0,25,272757_00F25.JPG,morph
4715,0,0,35,230423_00F35.JPG,morph
2865,0,1,46,085438_06M46.JPG,morph
4063,0,1,48,053653_31M48.JPG,morph
5295,0,1,71,100911_0M71.JPG,morph
5078,0,1,36,153791_02M36.JPG,morph
3184,0,1,26,255941_02M26.JPG,morph
4220,0,1,24,302108_06M24.JPG,morph
4854,0,1,26,213102_01M26.JPG,morph
3462,0,0,41,059534_0F41.JPG,morph
629,0,1,33,150537_00M33.JPG,morph
1761,0,1,34,133776_04M34.JPG,morph
5675,0,1,23,292973_05M23.JPG,morph
201,0,0,30,279580_01F30.JPG,morph
4816,0,1,16,345283_01M16.JPG,morph
5367,0,1,27,216744_01M27.JPG,morph
5034,0,1,39,112969_0M39.JPG,morph
3542,0,1,39,064719_1M39.JPG,morph
1731,0,1,19,325146_01M19.JPG,morph
5331,0,0,35,120314_00F35.JPG,morph
4141,0,0,19,307301_02F19.JPG,morph
1107,0,1,46,090190_0M46.JPG,morph
1512,0,1,37,084794_5M37.JPG,morph
706,0,1,34,246350_00M34.JPG,morph
5689,0,1,23,323236_02M23.JPG,morph
5820,0,0,26,351349_00F26.JPG,morph
4551,0,0,45,164818_01F45.JPG,morph
4608,0,1,40,059262_1M40.JPG,morph
439,0,1,37,317407_00M37.JPG,morph
244,0,0,47,066835_1F47.JPG,morph
767,0,0,41,158191_03F41.JPG,morph
1920,0,1,33,185989_00M33.JPG,morph
5076,0,1,40,130708_0M40.JPG,morph
3279,0,1,60,046004_03M60.JPG,morph
773,0,1,28,327977_00M28.JPG,morph
1659,0,1,45,051019_5M45.JPG,morph
3967,0,1,38,072594_0M38.JPG,morph
5758,0,1,49,114139_1M49.JPG,morph
1874,0,1,27,208405_00M27.JPG,morph
3110,0,1,28,192025_02M28.JPG,morph
4006,0,1,40,117541_03M40.JPG,morph
1599,0,1,48,329335_01M48.JPG,morph
2869,0,0,37,282312_00F37.JPG,morph
2848,0,1,34,123602_4M34.JPG,morph
3064,0,1,33,170794_00M33.JPG,morph
3203,0,1,18,333793_02M18.JPG,morph
4176,0,0,43,192709_02F43.JPG,morph
2602,0,1,18,319693_00M18.JPG,morph
684,0,1,20,276835_03M20.JPG,morph
1818,0,1,20,289754_08M20.JPG,morph
3219,0,1,31,148355_00M31.JPG,morph
3873,0,1,35,130402_00M35.JPG,morph
691,0,1,40,135056_1M40.JPG,morph
215,0,0,38,230053_01F38.JPG,morph
2727,0,1,38,316484_00M38.JPG,morph
4730,0,1,41,127111_0M41.JPG,morph
1672,0,1,23,323844_01M23.JPG,morph
4083,0,1,42,058095_2M42.JPG,morph
3340,0,1,40,131965_06M40.JPG,morph
622,0,0,46,067050_0F46.JPG,morph
997,0,1,35,129137_2M35.JPG,morph
1911,0,0,34,181949_03F34.JPG,morph
3136,0,1,44,071011_10M44.JPG,morph
363,0,0,24,228958_02F24.JPG,morph
5772,0,1,36,099754_0M36.JPG,morph
4845,0,1,40,097791_1M40.JPG,morph
1629,0,0,20,298122_00F20.JPG,morph
5304,0,1,41,090700_4M41.JPG,morph
5734,0,1,21,299702_02M21.JPG,morph
2091,0,1,35,083361_1M35.JPG,morph
5627,0,1,41,115892_0M41.JPG,morph
3422,0,1,29,323250_00M29.JPG,morph
754,0,1,60,046004_01M60.JPG,morph
3788,0,0,19,341412_01F19.JPG,morph
2269,0,1,19,336084_01M19.JPG,morph
4863,0,0,42,323949_01F42.JPG,morph
4030,0,1,34,179647_00M34.JPG,morph
2336,0,0,33,327773_02F33.JPG,morph
5802,0,1,43,112059_04M43.JPG,morph
3021,0,1,30,157526_02M30.JPG,morph
5686,0,1,19,302985_02M19.JPG,morph
5242,0,1,27,317148_01M27.JPG,morph
265,0,0,29,340159_02F29.JPG,morph
3535,0,1,50,042384_10M50.JPG,morph
3325,0,1,46,056382_04M46.JPG,morph
3059,0,1,38,072575_2M38.JPG,morph
3748,0,1,27,268255_02M27.JPG,morph
1965,0,0,44,082429_1F44.JPG,morph
1247,0,1,34,331689_00M34.JPG,morph
2849,0,1,31,134793_2M31.JPG,morph
2578,0,1,16,331136_00M16.JPG,morph
1728,0,1,64,028189_2M64.JPG,morph
1793,0,1,36,133865_03M36.JPG,morph
1138,0,1,33,306202_02M33.JPG,morph
989,0,1,21,274643_02M21.JPG,morph
44,0,1,23,248547_03M23.JPG,morph
4033,0,1,35,089419_0M35.JPG,morph
1013,0,1,52,119487_2M52.JPG,morph
2703,0,1,50,041059_1M50.JPG,morph
5009,0,1,35,321993_03M35.JPG,morph
2543,0,1,19,290286_06M19.JPG,morph
2673,0,1,40,304488_03M40.JPG,morph
3300,0,1,40,116801_0M40.JPG,morph
4779,0,1,44,050671_1M44.JPG,morph
5482,0,0,20,315300_12F20.JPG,morph
2757,0,0,39,195104_01F39.JPG,morph
4548,0,1,25,244666_02M25.JPG,morph
1128,0,1,31,174347_01M31.JPG,morph
5483,0,1,40,094195_2M40.JPG,morph
2150,0,0,26,220092_02F26.JPG,morph
225,0,0,17,321118_00F17.JPG,morph
5871,0,1,29,329412_00M29.JPG,morph
5410,0,0,34,272476_01F34.JPG,morph
5002,0,1,50,097468_1M50.JPG,morph
3247,0,1,30,169941_00M30.JPG,morph
5722,0,1,49,051283_16M49.JPG,morph
2739,0,1,31,127263_6M31.JPG,morph
1797,0,1,17,318003_00M17.JPG,morph
3314,0,1,18,334062_02M18.JPG,morph
2550,0,1,32,156012_05M32.JPG,morph
133,0,1,20,297766_06M20.JPG,morph
956,0,0,21,278163_01F21.JPG,morph
4349,0,1,22,240575_00M22.JPG,morph
4966,0,1,28,209181_03M28.JPG,morph
4286,0,0,30,301614_12F30.JPG,morph
46,0,1,51,260710_25M51.JPG,morph
4712,0,0,27,205902_02F27.JPG,morph
5183,0,0,29,172535_00F29.JPG,morph
5792,0,0,45,055734_3F45.JPG,morph
1910,0,1,39,062506_1M39.JPG,morph
829,0,1,43,304746_01M43.JPG,morph
3793,0,1,44,054480_2M44.JPG,morph
883,0,0,44,087970_0F44.JPG,morph
1813,0,0,24,334592_02F24.JPG,morph
4804,0,1,30,312896_02M30.JPG,morph
196,0,1,34,119338_2M34.JPG,morph
1795,0,1,40,090700_2M40.JPG,morph
3233,0,1,19,322076_02M19.JPG,morph
2012,0,1,17,315403_00M17.JPG,morph
396,0,1,42,089951_0M42.JPG,morph
4596,0,1,32,236412_03M32.JPG,morph
2297,0,1,35,088515_0M35.JPG,morph
712,0,0,46,084537_1F46.JPG,morph
1213,0,1,41,168974_01M41.JPG,morph
3883,0,1,52,079704_3M52.JPG,morph
5744,0,1,36,311815_00M36.JPG,morph
4855,0,0,29,230393_02F29.JPG,morph
1954,0,1,17,335554_00M17.JPG,morph
2372,0,1,26,324392_03M26.JPG,morph
1438,0,1,38,103400_04M38.JPG,morph
932,0,1,54,308171_04M54.JPG,morph
4076,0,1,25,324392_01M25.JPG,morph
2099,0,1,22,240575_01M22.JPG,morph
4695,0,1,26,327341_02M26.JPG,morph
3337,0,1,66,325670_01M66.JPG,morph
3289,0,0,21,341983_04F21.JPG,morph
5901,0,1,30,239367_04M30.JPG,morph
1992,0,1,40,117541_04M40.JPG,morph
2142,0,1,23,251372_00M23.JPG,morph
4296,0,1,40,196359_03M40.JPG,morph
5372,0,1,45,349870_05M45.JPG,morph
5028,0,1,20,330053_01M20.JPG,morph
4581,0,1,23,333843_00M23.JPG,morph
4386,0,1,51,060174_0M51.JPG,morph
13,0,1,17,302736_00M17.JPG,morph
5572,0,0,17,328339_00F17.JPG,morph
3753,0,0,48,048125_8F48.JPG,morph
5400,0,0,18,345402_00F18.JPG,morph
2407,0,0,42,167974_01F42.JPG,morph
687,0,1,41,246125_01M41.JPG,morph
3736,0,0,33,340138_00F33.JPG,morph
3223,0,0,21,333690_00F21.JPG,morph
5630,0,0,45,079391_02F45.JPG,morph
2551,0,1,57,131136_02M57.JPG,morph
2653,0,0,24,326050_02F24.JPG,morph
4493,0,1,36,072320_4M36.JPG,morph
938,0,0,19,315300_08F19.JPG,morph
