,race,gender,age,filename,database
4583,0,0,19,316806_00F19.JPG,morph
1524,0,1,42,127111_6M42.JPG,morph
922,0,1,18,305973_00M18.JPG,morph
5139,0,1,55,110352_07M55.JPG,morph
2009,0,1,19,332706_02M19.JPG,morph
751,0,1,18,300581_01M18.JPG,morph
3971,0,1,42,061692_7M42.JPG,morph
1888,0,1,53,348300_02M53.JPG,morph
3261,0,1,44,054480_5M44.JPG,morph
1012,0,1,42,120002_1M42.JPG,morph
5367,0,1,27,216744_01M27.JPG,morph
127,0,1,27,260848_02M27.JPG,morph
2479,0,1,47,330999_01M47.JPG,morph
4078,0,1,43,141918_01M43.JPG,morph
1880,0,1,54,035557_02M54.JPG,morph
5935,0,1,26,327061_04M26.JPG,morph
997,0,1,35,129137_2M35.JPG,morph
2722,0,1,53,211160_18M53.JPG,morph
668,0,1,33,268622_00M33.JPG,morph
506,0,1,30,327977_03M30.JPG,morph
1157,0,0,51,073784_3F51.JPG,morph
1701,0,1,43,085494_1M43.JPG,morph
1001,0,1,50,096743_6M50.JPG,morph
4165,0,0,35,230423_04F35.JPG,morph
986,0,1,23,252900_02M23.JPG,morph
3554,0,1,39,190154_03M39.JPG,morph
4286,0,0,30,301614_12F30.JPG,morph
5155,0,1,17,318258_02M17.JPG,morph
4674,0,1,29,250160_00M29.JPG,morph
1288,0,1,18,266084_01M18.JPG,morph
1239,0,0,33,280378_01F33.JPG,morph
859,0,0,37,300277_02F37.JPG,morph
5091,0,0,31,294579_02F31.JPG,morph
3857,0,1,19,308349_00M19.JPG,morph
2250,0,1,31,130144_2M31.JPG,morph
682,0,0,40,074367_00F40.JPG,morph
4875,0,1,42,114631_4M42.JPG,morph
3926,0,1,51,308573_02M51.JPG,morph
4170,0,0,40,133075_2F40.JPG,morph
5037,0,0,33,138148_1F33.JPG,morph
339,0,1,32,107872_1M32.JPG,morph
4145,0,1,38,085496_0M38.JPG,morph
1300,0,1,30,130144_0M30.JPG,morph
3227,0,0,23,319091_03F23.JPG,morph
4534,0,0,17,335850_01F17.JPG,morph
905,0,1,43,207477_00M43.JPG,morph
227,0,1,16,341018_03M16.JPG,morph
4886,0,1,20,307112_03M20.JPG,morph
55,0,1,48,110771_11M48.JPG,morph
4538,0,1,42,114631_3M42.JPG,morph
2895,0,1,46,065527_00M46.JPG,morph
4076,0,1,25,324392_01M25.JPG,morph
4733,0,0,26,305709_01F26.JPG,morph
5538,0,1,36,120796_03M36.JPG,morph
2053,0,0,48,327761_01F48.JPG,morph
4208,0,1,42,060821_1M42.JPG,morph
5132,0,0,44,102380_00F44.JPG,morph
4580,0,1,28,208435_05M28.JPG,morph
5922,0,0,40,098503_3F40.JPG,morph
3116,0,1,32,267191_00M32.JPG,morph
771,0,1,40,058231_0M40.JPG,morph
1505,0,1,38,095907_2M38.JPG,morph
5134,0,1,38,091179_1M38.JPG,morph
3515,0,1,27,195616_01M27.JPG,morph
3514,0,0,45,046763_01F45.JPG,morph
5104,0,0,40,076678_1F40.JPG,morph
3714,0,0,42,074367_01F42.JPG,morph
891,0,1,38,084791_2M38.JPG,morph
5888,0,1,46,161045_00M46.JPG,morph
3393,0,1,38,327598_02M38.JPG,morph
1223,0,0,25,324241_01F25.JPG,morph
3568,0,0,34,304740_11F34.JPG,morph
323,0,0,47,087970_8F47.JPG,morph
2766,0,1,18,305193_00M18.JPG,morph
1973,0,1,23,253493_02M23.JPG,morph
5263,0,0,41,076678_3F41.JPG,morph
5030,0,1,37,179594_00M37.JPG,morph
4578,0,0,38,099909_0F38.JPG,morph
280,0,0,37,072947_1F37.JPG,morph
3728,0,0,23,314450_03F23.JPG,morph
4218,0,1,19,293850_03M19.JPG,morph
4756,0,1,48,044540_2M48.JPG,morph
5212,0,1,50,122100_1M50.JPG,morph
5335,0,1,27,220275_02M27.JPG,morph
406,0,1,46,046770_7M46.JPG,morph
4500,0,1,18,313694_01M18.JPG,morph
334,0,1,33,127864_2M33.JPG,morph
1577,0,1,50,075576_1M50.JPG,morph
496,0,0,39,315499_06F39.JPG,morph
2719,0,0,32,307919_09F32.JPG,morph
1996,0,0,35,332982_02F35.JPG,morph
2020,0,1,27,213102_05M27.JPG,morph
5805,0,1,55,308171_05M55.JPG,morph
621,0,1,42,087076_0M42.JPG,morph
3523,0,1,33,133201_03M33.JPG,morph
5786,0,1,35,133417_1M35.JPG,morph
150,0,0,35,304181_03F35.JPG,morph
2080,0,1,52,308573_11M52.JPG,morph
4761,0,0,32,138704_0F32.JPG,morph
3733,0,0,37,315937_01F37.JPG,morph
231,0,1,48,333314_00M48.JPG,morph
3846,0,1,35,315800_00M35.JPG,morph
1674,0,1,35,127195_1M35.JPG,morph
2880,0,1,46,051383_1M46.JPG,morph
423,0,1,54,039580_1M54.JPG,morph
3421,0,1,20,289754_12M20.JPG,morph
3241,0,1,32,148355_01M32.JPG,morph
546,0,0,46,052819_03F46.JPG,morph
3272,0,1,31,351093_00M31.JPG,morph
3536,0,1,27,348406_00M27.JPG,morph
3600,0,1,25,233932_04M25.JPG,morph
3323,0,1,19,333807_00M19.JPG,morph
2893,0,1,23,251770_04M23.JPG,morph
5547,0,0,26,244469_06F26.JPG,morph
4451,0,0,37,090968_1F37.JPG,morph
3401,0,1,35,106305_3M35.JPG,morph
3656,0,1,30,317933_02M30.JPG,morph
343,0,1,52,064437_7M52.JPG,morph
1437,0,1,33,223783_01M33.JPG,morph
3800,0,0,36,090968_0F36.JPG,morph
5391,0,1,48,294724_00M48.JPG,morph
5886,0,1,29,329787_05M29.JPG,morph
1569,0,0,21,347614_02F21.JPG,morph
3767,0,0,46,097947_02F46.JPG,morph
3341,0,0,25,346449_00F25.JPG,morph
18,0,0,41,084167_2F41.JPG,morph
4347,0,1,41,193913_00M41.JPG,morph
4156,0,1,38,111212_0M38.JPG,morph
1520,0,1,46,328207_00M46.JPG,morph
4821,0,1,19,317501_01M19.JPG,morph
2826,0,1,30,171275_03M30.JPG,morph
551,0,1,34,138625_02M34.JPG,morph
1675,0,1,51,078361_1M51.JPG,morph
1121,0,1,33,119549_0M33.JPG,morph
1113,0,1,28,194059_04M28.JPG,morph
4267,0,1,24,264989_01M24.JPG,morph
4895,0,0,37,143879_04F37.JPG,morph
4554,0,0,31,327773_01F31.JPG,morph
3852,0,1,46,065527_03M46.JPG,morph
3089,0,1,41,090341_04M41.JPG,morph
633,0,1,27,328372_02M27.JPG,morph
3754,0,0,32,303007_03F32.JPG,morph
3112,0,1,31,301817_03M31.JPG,morph
5663,0,1,46,105342_22M46.JPG,morph
3144,0,1,18,328153_00M18.JPG,morph
3013,0,1,53,177356_01M53.JPG,morph
2500,0,1,56,035143_1M56.JPG,morph
5381,0,1,32,138609_08M32.JPG,morph
1282,0,1,26,226747_00M26.JPG,morph
3615,0,1,18,325954_03M18.JPG,morph
2157,0,1,49,051283_14M49.JPG,morph
2352,0,1,18,326393_00M18.JPG,morph
1356,0,1,39,320460_01M39.JPG,morph
4512,0,1,24,248264_04M24.JPG,morph
1302,0,0,40,122834_03F40.JPG,morph
2687,0,1,35,142911_03M35.JPG,morph
689,0,0,30,324876_01F30.JPG,morph
4107,0,1,26,269754_04M26.JPG,morph
1486,0,0,41,194386_00F41.JPG,morph
5676,0,1,25,221263_02M25.JPG,morph
741,0,0,27,212656_01F27.JPG,morph
3415,0,1,47,130630_27M47.JPG,morph
2657,0,1,47,107858_0M47.JPG,morph
5068,0,0,58,212996_02F58.JPG,morph
4048,0,1,16,330586_01M16.JPG,morph
3676,0,1,39,327312_09M39.JPG,morph
680,0,1,17,314473_01M17.JPG,morph
3077,0,1,43,141918_02M43.JPG,morph
4418,0,1,25,229405_03M25.JPG,morph
5291,0,1,47,332612_02M47.JPG,morph
3668,0,1,19,316888_04M19.JPG,morph
2835,0,1,30,171586_01M30.JPG,morph
1402,0,0,38,218020_02F38.JPG,morph
2856,0,1,21,297470_03M21.JPG,morph
584,0,1,26,207753_01M26.JPG,morph
5610,0,1,17,335207_01M17.JPG,morph
4850,0,1,40,196359_04M40.JPG,morph
5478,0,0,26,220353_02F26.JPG,morph
397,0,1,42,054540_0M42.JPG,morph
5525,0,1,20,277299_00M20.JPG,morph
3141,0,1,32,100179_1M32.JPG,morph
5870,0,1,23,285290_01M23.JPG,morph
5386,0,0,27,207557_08F27.JPG,morph
3661,0,1,35,230145_01M35.JPG,morph
2791,0,1,29,307054_01M29.JPG,morph
4152,0,1,35,121058_1M35.JPG,morph
240,0,1,24,214286_00M24.JPG,morph
4893,0,0,27,256329_00F27.JPG,morph
5230,0,1,39,106996_0M39.JPG,morph
1663,0,0,53,295777_09F53.JPG,morph
5739,0,1,29,194059_08M29.JPG,morph
4773,0,1,32,112311_0M32.JPG,morph
2882,0,1,20,324219_06M20.JPG,morph
5433,0,1,39,088187_03M39.JPG,morph
4305,0,1,26,221309_03M26.JPG,morph
4783,0,1,24,233646_02M24.JPG,morph
1775,0,1,25,336378_01M25.JPG,morph
1367,0,1,49,051283_15M49.JPG,morph
3376,0,0,29,278349_02F29.JPG,morph
2981,0,1,44,349870_00M44.JPG,morph
4697,0,1,36,329575_00M36.JPG,morph
4391,0,0,36,329474_00F36.JPG,morph
5149,0,1,43,054480_0M43.JPG,morph
4073,0,1,25,221263_00M25.JPG,morph
4515,0,1,26,265347_01M26.JPG,morph
3118,0,0,41,068353_4F41.JPG,morph
264,0,1,49,096743_3M49.JPG,morph
4509,0,0,37,300457_02F37.JPG,morph
5109,0,0,19,346444_00F19.JPG,morph
2696,0,1,22,282002_05M22.JPG,morph
4082,0,1,19,300189_04M19.JPG,morph
3029,0,0,37,329474_01F37.JPG,morph
3123,0,0,36,206688_03F36.JPG,morph
2354,0,1,30,196836_01M30.JPG,morph
2326,0,1,52,069975_9M52.JPG,morph
531,0,0,37,087031_00F37.JPG,morph
3068,0,1,35,087567_0M35.JPG,morph
4608,0,1,40,059262_1M40.JPG,morph
5533,0,1,26,204408_00M26.JPG,morph
837,0,0,44,076627_5F44.JPG,morph
3736,0,0,33,340138_00F33.JPG,morph
529,0,1,46,132002_05M46.JPG,morph
3011,0,0,35,181298_09F35.JPG,morph
1822,0,1,38,145323_00M38.JPG,morph
2721,0,1,49,062502_2M49.JPG,morph
3808,0,1,48,053653_37M48.JPG,morph
4563,0,1,34,128840_2M34.JPG,morph
4411,0,1,23,277603_01M23.JPG,morph
5940,0,1,16,313674_00M16.JPG,morph
224,0,1,39,066249_1M39.JPG,morph
5914,0,1,44,286942_03M44.JPG,morph
187,0,1,42,056111_8M42.JPG,morph
3076,0,1,22,341480_02M22.JPG,morph
17,0,1,52,211160_08M52.JPG,morph
1033,0,1,36,084794_2M36.JPG,morph
516,0,1,17,319334_02M17.JPG,morph
2930,0,1,52,260710_39M52.JPG,morph
132,0,1,34,152990_05M34.JPG,morph
4463,0,1,21,299702_00M21.JPG,morph
3916,0,0,42,194386_07F42.JPG,morph
3502,0,1,23,262348_01M23.JPG,morph
3467,0,0,41,065369_2F41.JPG,morph
2567,0,1,34,279574_05M34.JPG,morph
1871,0,1,17,325273_05M17.JPG,morph
2942,0,1,40,294261_19M40.JPG,morph
1178,0,1,34,103392_1M34.JPG,morph
225,0,0,17,321118_00F17.JPG,morph
3258,0,0,35,130121_03F35.JPG,morph
2426,0,1,48,048724_2M48.JPG,morph
21,0,1,38,080316_03M38.JPG,morph
3165,0,0,32,165370_02F32.JPG,morph
3062,0,1,37,109726_07M37.JPG,morph
2783,0,1,24,274284_02M24.JPG,morph
5222,0,1,50,090003_01M50.JPG,morph
5211,0,1,22,302108_02M22.JPG,morph
212,0,0,37,260350_00F37.JPG,morph
1441,0,1,45,123566_02M45.JPG,morph
5757,0,1,24,235671_02M24.JPG,morph
2921,0,1,40,081999_1M40.JPG,morph
1744,0,1,53,211160_19M53.JPG,morph
5513,0,1,43,276714_01M43.JPG,morph
4649,0,1,22,269041_02M22.JPG,morph
609,0,0,45,121070_04F45.JPG,morph
1751,0,1,50,096858_7M50.JPG,morph
1707,0,0,35,194885_00F35.JPG,morph
3581,0,1,38,077676_1M38.JPG,morph
564,0,1,57,034577_05M57.JPG,morph
1783,0,1,37,080332_1M37.JPG,morph
2494,0,1,18,289754_00M18.JPG,morph
3513,0,1,33,324852_01M33.JPG,morph
3992,0,0,19,327966_00F19.JPG,morph
4863,0,0,42,323949_01F42.JPG,morph
5759,0,0,20,315300_15F20.JPG,morph
3986,0,1,28,209174_02M28.JPG,morph
120,0,1,32,344254_00M32.JPG,morph
4869,0,1,30,333750_03M30.JPG,morph
5187,0,0,28,257103_03F28.JPG,morph
2934,0,1,42,114631_5M42.JPG,morph
3484,0,1,35,111938_03M35.JPG,morph
1035,0,1,40,196359_05M40.JPG,morph
538,0,1,22,241940_01M22.JPG,morph
448,0,1,19,323517_00M19.JPG,morph
5204,0,0,22,326070_03F22.JPG,morph
2008,0,1,44,223060_01M44.JPG,morph
1099,0,0,34,184420_00F34.JPG,morph
1018,0,1,38,080277_1M38.JPG,morph
681,0,1,23,324908_01M23.JPG,morph
1667,0,1,41,072488_3M41.JPG,morph
5633,0,0,35,141487_03F35.JPG,morph
532,0,1,54,308171_03M54.JPG,morph
2429,0,0,36,074736_1F36.JPG,morph
744,0,1,46,130630_22M46.JPG,morph
1841,0,0,37,310017_03F37.JPG,morph
5355,0,0,27,215288_00F27.JPG,morph
2577,0,1,31,209298_02M31.JPG,morph
4848,0,1,48,088460_1M48.JPG,morph
4136,0,0,20,292998_02F20.JPG,morph
2771,0,0,38,336522_00F38.JPG,morph
753,0,0,27,244318_07F27.JPG,morph
2084,0,0,27,257103_02F27.JPG,morph
4117,0,1,36,073074_0M36.JPG,morph
1840,0,0,23,247610_06F23.JPG,morph
4560,0,0,22,335073_02F22.JPG,morph
4224,0,1,52,069975_20M52.JPG,morph
3266,0,1,37,119481_15M37.JPG,morph
185,0,1,44,169271_03M44.JPG,morph
5223,0,1,20,334510_00M20.JPG,morph
5616,0,1,28,316449_02M28.JPG,morph
4540,0,1,40,321115_02M40.JPG,morph
3171,0,1,38,118222_1M38.JPG,morph
2757,0,0,39,195104_01F39.JPG,morph
124,0,1,34,149977_01M34.JPG,morph
5368,0,0,43,063379_10F43.JPG,morph
5535,0,1,22,261735_01M22.JPG,morph
5510,0,1,38,172866_00M38.JPG,morph
1954,0,1,17,335554_00M17.JPG,morph
3498,0,1,34,320516_01M34.JPG,morph
4493,0,1,36,072320_4M36.JPG,morph
3434,0,0,37,107450_1F37.JPG,morph
4190,0,0,31,273353_01F31.JPG,morph
1461,0,0,18,319948_00F18.JPG,morph
1196,0,1,35,119481_3M35.JPG,morph
137,0,1,25,349758_00M25.JPG,morph
2559,0,1,45,051445_0M45.JPG,morph
4910,0,1,43,060771_4M43.JPG,morph
2266,0,1,29,316449_04M29.JPG,morph
2169,0,1,36,121338_08M36.JPG,morph
5877,0,1,18,321917_01M18.JPG,morph
3751,0,1,22,277559_02M22.JPG,morph
792,0,0,48,120365_9F48.JPG,morph
1147,0,1,43,064062_0M43.JPG,morph
3939,0,1,27,306106_02M27.JPG,morph
3959,0,0,26,220092_04F26.JPG,morph
4833,0,1,19,303156_03M19.JPG,morph
5818,0,0,34,213470_01F34.JPG,morph
2850,0,0,23,245970_01F23.JPG,morph
1902,0,0,33,215005_01F33.JPG,morph
